,dataset,modality,network,model_dir_name,accuracy,precision,recall,f1_score,macro_f1,weighted_f1,class_0_acc,class_0_precision,class_0_recall,class_0_f1,class_1_acc,class_1_precision,class_1_recall,class_1_f1,class_2_acc,class_2_precision,class_2_recall,class_2_f1,class_3_acc,class_3_precision,class_3_recall,class_3_f1
0,features4quantum,"textual,acoustic,beats,visual",qmamba,qmamba_20250116_032500_ACC=0.4628_MacroF1=0.3617_WeightedF1=0.3506,0.4628099173553719,0.3529761904761904,0.4207608695652174,0.3617063492063492,0.3617063492063492,0.3505837596746688,0.0,0.0,0.0,0.0,0.9130434782608696,0.4285714285714285,0.9130434782608696,0.5833333333333334,0.52,0.65,0.52,0.5777777777777778,0.25,0.3333333333333333,0.25,0.2857142857142857
1,features4quantum,"textual,acoustic,beats,visual",qmamba,qmamba_20250713_042108_ACC=0.4793_MacroF1=0.4706_WeightedF1=0.4519,0.4793388429752066,0.5053753753753754,0.488695652173913,0.470625,0.470625,0.4518595041322313,0.717391304347826,0.4459459459459459,0.717391304347826,0.55,0.217391304347826,0.5555555555555556,0.217391304347826,0.3125,0.52,0.52,0.52,0.52,0.5,0.5,0.5,0.5
2,features4quantum,"textual,acoustic,beats,visual",qmamba,qmamba_20250713_042243_ACC=0.3802_MacroF1=0.1377_WeightedF1=0.2094,0.3801652892561983,0.0950413223140495,0.25,0.1377245508982036,0.1377245508982036,0.2094323749195823,0.0,0.0,0.0,0.0,1.0,0.3801652892561983,1.0,0.5508982035928144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,features4quantum,"textual,acoustic,beats,visual",qmamba,qmamba_20250713_042311_ACC=0.7273_MacroF1=0.6705_WeightedF1=0.7282,0.7272727272727273,0.6677849927849928,0.6745652173913044,0.6705133964567926,0.6705133964567926,0.7281844132616001,0.7391304347826086,0.7555555555555555,0.7391304347826086,0.7472527472527473,0.7391304347826086,0.7727272727272727,0.7391304347826086,0.7555555555555555,0.72,0.6428571428571429,0.72,0.6792452830188679,0.5,0.5,0.5,0.5
4,features4quantum,"textual,acoustic,beats,visual",qmamba,qmamba_20250713_043846_ACC=0.6529_MacroF1=0.5848_WeightedF1=0.6470,0.6528925619834711,0.5867424242424243,0.6073913043478261,0.5847971685409246,0.5847971685409246,0.6470416587905601,0.8478260869565217,0.65,0.8478260869565217,0.7358490566037735,0.5217391304347826,0.7272727272727273,0.5217391304347826,0.6075949367088608,0.56,0.6363636363636364,0.56,0.5957446808510639,0.5,0.3333333333333333,0.5,0.4
5,features4quantum,"textual,acoustic,beats,visual",qmamba,qmamba_20250713_044239_ACC=0.6860_MacroF1=0.6484_WeightedF1=0.6862,0.6859504132231405,0.6763548492409579,0.6382608695652174,0.6483900768750448,0.6483900768750448,0.6862069989444708,0.6086956521739131,0.7567567567567568,0.6086956521739131,0.674698795180723,0.8043478260869565,0.6065573770491803,0.8043478260869565,0.691588785046729,0.64,0.8421052631578947,0.64,0.7272727272727272,0.5,0.5,0.5,0.5
6,features4quantum,"textual,acoustic,beats,visual",qmamba,qmamba_20250713_044314_ACC=0.8017_MacroF1=0.6681_WeightedF1=0.8038,0.8016528925619835,0.6625248673740053,0.6801086956521739,0.6680851063829787,0.6680851063829787,0.8038098587421604,0.8913043478260869,0.8541666666666666,0.8913043478260869,0.8723404255319149,0.7391304347826086,0.8717948717948718,0.7391304347826086,0.7999999999999999,0.84,0.7241379310344828,0.84,0.7777777777777777,0.25,0.2,0.25,0.2222222222222222
7,features4quantum,"textual,acoustic,beats,visual",qmamba,qmamba_20250713_044337_ACC=0.4793_MacroF1=0.3981_WeightedF1=0.3894,0.4793388429752066,0.4837365591397849,0.4316304347826086,0.3980876836991945,0.3980876836991945,0.3893785162588302,0.9130434782608696,0.4516129032258064,0.9130434782608696,0.60431654676259,0.0434782608695652,0.3333333333333333,0.0434782608695652,0.0769230769230769,0.52,0.65,0.52,0.5777777777777778,0.25,0.5,0.25,0.3333333333333333
8,features4quantum,"textual,acoustic,beats,visual",qmamba,qmamba_20250713_044411_ACC=0.6942_MacroF1=0.5924_WeightedF1=0.6948,0.6942148760330579,0.6143504185299852,0.5866304347826087,0.5923863757601622,0.5923863757601622,0.6948431092296935,0.6521739130434783,0.8823529411764706,0.6521739130434783,0.75,0.8043478260869565,0.6491228070175439,0.8043478260869565,0.7184466019417476,0.64,0.5925925925925926,0.64,0.6153846153846153,0.25,0.3333333333333333,0.25,0.2857142857142857
9,features4quantum,"textual,acoustic,beats,visual",qmamba,qmamba_20250713_044851_ACC=0.2066_MacroF1=0.0856_WeightedF1=0.0708,0.2066115702479339,0.0516528925619834,0.25,0.0856164383561643,0.0856164383561643,0.0707573870712102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2066115702479339,1.0,0.3424657534246575,0.0,0.0,0.0,0.0
10,features4quantum,"textual,acoustic,beats,visual",qmamba,qmamba_20250713_044936_ACC=0.7025_MacroF1=0.6402_WeightedF1=0.7010,0.7024793388429752,0.6558143669985775,0.6445652173913043,0.6402267158973229,0.6402267158973229,0.7009658449608174,0.6304347826086957,0.7837837837837838,0.6304347826086957,0.6987951807228915,0.8478260869565217,0.65,0.8478260869565217,0.7358490566037735,0.6,0.7894736842105263,0.6,0.6818181818181819,0.5,0.4,0.5,0.4444444444444445
11,features4quantum,"textual,acoustic,beats,visual",qmamba,qmamba_20250713_044956_ACC=0.3802_MacroF1=0.3101_WeightedF1=0.2633,0.3801652892561983,0.2897058823529411,0.3823913043478261,0.3101351351351351,0.3101351351351351,0.2633459906187179,0.8695652173913043,0.392156862745098,0.8695652173913043,0.5405405405405406,0.0,0.0,0.0,0.0,0.16,0.2666666666666666,0.16,0.2,0.5,0.5,0.5,0.5
12,features4quantum,"textual,acoustic,beats,visual",qmamba,qmamba_20250713_045037_ACC=0.7438_MacroF1=0.6352_WeightedF1=0.7405,0.743801652892562,0.6458333333333334,0.6375,0.6351531743517806,0.6351531743517806,0.7404583207272757,0.6521739130434783,0.8333333333333334,0.6521739130434783,0.7317073170731708,0.8478260869565217,0.75,0.8478260869565217,0.7959183673469389,0.8,0.6666666666666666,0.8,0.7272727272727272,0.25,0.3333333333333333,0.25,0.2857142857142857
13,features4quantum,"textual,acoustic,beats,visual",qmamba,qmamba_20250713_055006_ACC=0.7273_MacroF1=0.6849_WeightedF1=0.7262,0.7272727272727273,0.6923046251993621,0.683695652173913,0.684868997103792,0.684868997103792,0.7262234572251288,0.6304347826086957,0.7631578947368421,0.6304347826086957,0.6904761904761905,0.8043478260869565,0.6727272727272727,0.8043478260869565,0.7326732673267325,0.8,0.8333333333333334,0.8,0.816326530612245,0.5,0.5,0.5,0.5
14,features4quantum,"textual,acoustic,beats,visual",qmamba,qmamba_20250713_055037_ACC=0.6033_MacroF1=0.5060_WeightedF1=0.5856,0.6033057851239669,0.5512077294685991,0.5565217391304348,0.5060179633799706,0.5060179633799706,0.5856479572139687,0.9347826086956522,0.5972222222222222,0.9347826086956522,0.7288135593220338,0.391304347826087,0.782608695652174,0.391304347826087,0.5217391304347826,0.4,0.625,0.4,0.4878048780487805,0.5,0.2,0.5,0.2857142857142857
15,features4quantum,"textual,acoustic,beats,visual",qmamba,qmamba_20250713_055120_ACC=0.5537_MacroF1=0.5025_WeightedF1=0.4770,0.5537190082644629,0.5545454545454546,0.5604347826086957,0.5025162977290637,0.5025162977290637,0.476952278781011,0.9347826086956522,0.5,0.9347826086956522,0.6515151515151515,0.0869565217391304,0.5,0.0869565217391304,0.1481481481481481,0.72,0.8181818181818182,0.72,0.7659574468085107,0.5,0.4,0.5,0.4444444444444445
