,dataset,modality,network,model_dir_name,accuracy,precision,recall,f1_score,macro_f1,weighted_f1,class_0_acc,class_0_precision,class_0_recall,class_0_f1,class_1_acc,class_1_precision,class_1_recall,class_1_f1,class_2_acc,class_2_precision,class_2_recall,class_2_f1,class_3_acc,class_3_precision,class_3_recall,class_3_f1
0,features4quantum,"textual,acoustic,beats,visual",qmamba,qmamba_20250114_024558_ACC=0.7107_MacroF1=0.6164_WeightedF1=0.7060,0.7107438016528925,0.6795634920634921,0.5929347826086957,0.6164130678004028,0.6164130678004028,0.7059504502088768,0.6521739130434783,0.8333333333333334,0.6521739130434783,0.7317073170731708,0.8695652173913043,0.6349206349206349,0.8695652173913043,0.7339449541284404,0.6,0.75,0.6,0.6666666666666665,0.25,0.5,0.25,0.3333333333333333
1,features4quantum,"textual,acoustic,beats,visual",qmamba,qmamba_20250114_025053_ACC=0.6942_MacroF1=0.5307_WeightedF1=0.6830,0.6942148760330579,0.5200403225806451,0.5478260869565217,0.5306789867109634,0.5306789867109634,0.6830159797918782,0.6739130434782609,0.775,0.6739130434782609,0.7209302325581396,0.717391304347826,0.66,0.717391304347826,0.6875,0.8,0.6451612903225806,0.8,0.7142857142857142,0.0,0.0,0.0,0.0
2,features4quantum,"textual,acoustic,beats,visual",qmamba,qmamba_20250114_025533_ACC=0.7355_MacroF1=0.5360_WeightedF1=0.7182,0.7355371900826446,0.5439814814814815,0.5384782608695652,0.5360242454230579,0.5360242454230579,0.7182440572337564,0.8913043478260869,0.7592592592592593,0.8913043478260869,0.8200000000000001,0.782608695652174,0.75,0.782608695652174,0.7659574468085107,0.48,0.6666666666666666,0.48,0.5581395348837209,0.0,0.0,0.0,0.0
3,features4quantum,"textual,acoustic,beats,visual",qmamba,qmamba_20250114_025700_ACC=0.7025_MacroF1=0.5952_WeightedF1=0.6915,0.7024793388429752,0.670280612244898,0.5692391304347826,0.5952052075891087,0.5952052075891087,0.6915008623986952,0.782608695652174,0.7346938775510204,0.782608695652174,0.7578947368421053,0.8043478260869565,0.6607142857142857,0.8043478260869565,0.7254901960784315,0.44,0.7857142857142857,0.44,0.5641025641025641,0.25,0.5,0.25,0.3333333333333333
4,features4quantum,"textual,acoustic,beats,visual",qmamba,qmamba_20250114_030010_ACC=0.6529_MacroF1=0.5572_WeightedF1=0.6528,0.6528925619834711,0.5684249084249084,0.5503260869565217,0.5571683218742042,0.5571683218742042,0.6528062765301462,0.6956521739130435,0.7619047619047619,0.6956521739130435,0.7272727272727272,0.6956521739130435,0.64,0.6956521739130435,0.6666666666666666,0.56,0.5384615384615384,0.56,0.5490196078431373,0.25,0.3333333333333333,0.25,0.2857142857142857
5,features4quantum,"textual,acoustic,beats,visual",qmamba,qmamba_20250114_030255_ACC=0.7190_MacroF1=0.6145_WeightedF1=0.7167,0.71900826446281,0.6518696581196581,0.5983695652173913,0.6145399239892357,0.6145399239892357,0.7167140895665187,0.8043478260869565,0.8222222222222222,0.8043478260869565,0.8131868131868132,0.7391304347826086,0.7083333333333334,0.7391304347826086,0.723404255319149,0.6,0.5769230769230769,0.6,0.5882352941176471,0.25,0.5,0.25,0.3333333333333333
6,features4quantum,"textual,acoustic,beats,visual",qmamba,qmamba_20250114_031515_ACC=0.6860_MacroF1=0.5952_WeightedF1=0.6835,0.6859504132231405,0.6103174603174603,0.6154347826086957,0.5952222777222778,0.5952222777222778,0.6834559655220812,0.7391304347826086,0.7555555555555555,0.7391304347826086,0.7472527472527473,0.782608695652174,0.6666666666666666,0.782608695652174,0.72,0.44,0.7333333333333333,0.44,0.5499999999999999,0.5,0.2857142857142857,0.5,0.3636363636363636
7,features4quantum,"textual,acoustic,beats,visual",qmamba,qmamba_20250114_031722_ACC=0.4380_MacroF1=0.3194_WeightedF1=0.3314,0.4380165289256198,0.2991228070175439,0.4021739130434782,0.3193782858755866,0.3193782858755866,0.3313961812763741,0.9565217391304348,0.4631578947368421,0.9565217391304348,0.6241134751773051,0.1521739130434782,0.3333333333333333,0.1521739130434782,0.208955223880597,0.0,0.0,0.0,0.0,0.5,0.4,0.5,0.4444444444444445
8,features4quantum,"textual,acoustic,beats,visual",qmamba,qmamba_20250114_032004_ACC=0.7355_MacroF1=0.6792_WeightedF1=0.7303,0.7355371900826446,0.7487305487305488,0.6526086956521739,0.6791523235800345,0.6791523235800345,0.7302812193283169,0.717391304347826,0.8918918918918919,0.717391304347826,0.7951807228915664,0.9130434782608696,0.6363636363636364,0.9130434782608696,0.75,0.48,0.8,0.48,0.6,0.5,0.6666666666666666,0.5,0.5714285714285715
9,features4quantum,"textual,acoustic,beats,visual",qmamba,qmamba_20250114_032448_ACC=0.6777_MacroF1=0.5797_WeightedF1=0.6803,0.6776859504132231,0.6025014459224985,0.5711956521739131,0.5797483322707004,0.5797483322707004,0.6803367930689115,0.6739130434782609,0.8857142857142857,0.6739130434782609,0.7654320987654321,0.7608695652173914,0.6140350877192983,0.7608695652173914,0.679611650485437,0.6,0.5769230769230769,0.6,0.5882352941176471,0.25,0.3333333333333333,0.25,0.2857142857142857
10,features4quantum,"textual,acoustic,beats,visual",qmamba,qmamba_20250114_033114_ACC=0.6694_MacroF1=0.6025_WeightedF1=0.6687,0.6694214876033058,0.6316840277777778,0.6045652173913043,0.6024636610002464,0.6024636610002464,0.6687467295409243,0.6739130434782609,0.8611111111111112,0.6739130434782609,0.7560975609756099,0.8043478260869565,0.578125,0.8043478260869565,0.6727272727272727,0.44,0.6875,0.44,0.5365853658536586,0.5,0.4,0.5,0.4444444444444445
11,features4quantum,"textual,acoustic,beats,visual",qmamba,qmamba_20250114_034031_ACC=0.7107_MacroF1=0.6399_WeightedF1=0.7120,0.7107438016528925,0.6298808717253839,0.6545652173913044,0.6399266951357927,0.6399266951357927,0.7120394075639856,0.8043478260869565,0.7708333333333334,0.8043478260869565,0.7872340425531915,0.6739130434782609,0.7560975609756098,0.6739130434782609,0.7126436781609194,0.64,0.5925925925925926,0.64,0.6153846153846153,0.5,0.4,0.5,0.4444444444444445
12,features4quantum,"textual,acoustic,beats,visual",qmamba,qmamba_20250114_035124_ACC=0.7438_MacroF1=0.6312_WeightedF1=0.7407,0.743801652892562,0.6793435223313272,0.610108695652174,0.6311876915109405,0.6311876915109405,0.7407264209928983,0.8043478260869565,0.902439024390244,0.8043478260869565,0.8505747126436782,0.8260869565217391,0.6785714285714286,0.8260869565217391,0.7450980392156864,0.56,0.6363636363636364,0.56,0.5957446808510639,0.25,0.5,0.25,0.3333333333333333
13,features4quantum,"textual,acoustic,beats,visual",qmamba,qmamba_20250114_040550_ACC=0.6777_MacroF1=0.6289_WeightedF1=0.6818,0.6776859504132231,0.6301282051282051,0.6328260869565218,0.6289026055296394,0.6289026055296394,0.6818173355311721,0.6956521739130435,0.8205128205128205,0.6956521739130435,0.7529411764705882,0.6956521739130435,0.6666666666666666,0.6956521739130435,0.6808510638297872,0.64,0.5333333333333333,0.64,0.5818181818181818,0.5,0.5,0.5,0.5
14,features4quantum,"textual,acoustic,beats,visual",qmamba,qmamba_20250114_040718_ACC=0.7851_MacroF1=0.7779_WeightedF1=0.7852,0.7851239669421488,0.7837846210273797,0.7742391304347827,0.7779221688096065,0.7779221688096065,0.7852287525699803,0.7608695652173914,0.813953488372093,0.7608695652173914,0.7865168539325844,0.8260869565217391,0.7450980392156863,0.8260869565217391,0.7835051546391751,0.76,0.8260869565217391,0.76,0.7916666666666667,0.75,0.75,0.75,0.75
15,features4quantum,"textual,acoustic,beats,visual",qmamba,qmamba_20250114_151517_ACC=0.6777_MacroF1=0.6187_WeightedF1=0.6755,0.6776859504132231,0.6121598808341608,0.6328260869565218,0.6186940836940837,0.6186940836940837,0.6754797085375597,0.8043478260869565,0.6981132075471698,0.8043478260869565,0.7474747474747474,0.5869565217391305,0.7105263157894737,0.5869565217391305,0.6428571428571428,0.64,0.64,0.64,0.64,0.5,0.4,0.5,0.4444444444444445
16,features4quantum,"textual,acoustic,beats,visual",qmamba,qmamba_20250114_190320_ACC=0.6198_MacroF1=0.5734_WeightedF1=0.6159,0.6198347107438017,0.5842197276407802,0.5993478260869566,0.5733990812037347,0.5733990812037347,0.6159373508035892,0.7608695652173914,0.6140350877192983,0.7608695652173914,0.679611650485437,0.4565217391304347,0.8076923076923077,0.4565217391304347,0.5833333333333333,0.68,0.5151515151515151,0.68,0.5862068965517241,0.5,0.4,0.5,0.4444444444444445
17,features4quantum,"textual,acoustic,beats,visual",qmamba,qmamba_20250114_190714_ACC=0.8017_MacroF1=0.7468_WeightedF1=0.8015,0.8016528925619835,0.7857769423558897,0.7234782608695651,0.746840768565174,0.746840768565174,0.8015199901429451,0.782608695652174,0.9,0.782608695652174,0.8372093023255814,0.8913043478260869,0.7192982456140351,0.8913043478260869,0.7961165048543689,0.72,0.8571428571428571,0.72,0.782608695652174,0.5,0.6666666666666666,0.5,0.5714285714285715
18,features4quantum,"textual,acoustic,beats,visual",qmamba,qmamba_20250114_192511_ACC=0.6694_MacroF1=0.5641_WeightedF1=0.6605,0.6694214876033058,0.5989125457875458,0.5566304347826087,0.5640842706060096,0.5640842706060096,0.660511905571194,0.5652173913043478,0.8125,0.5652173913043478,0.6666666666666667,0.8913043478260869,0.6307692307692307,0.8913043478260869,0.7387387387387386,0.52,0.6190476190476191,0.52,0.5652173913043478,0.25,0.3333333333333333,0.25,0.2857142857142857
19,features4quantum,"textual,acoustic,beats,visual",qmamba,qmamba_20250115_003956_ACC=0.7107_MacroF1=0.6642_WeightedF1=0.7104,0.7107438016528925,0.6955576126771779,0.6454347826086957,0.6641806722689076,0.6641806722689076,0.7104069727064379,0.717391304347826,0.8461538461538461,0.717391304347826,0.776470588235294,0.8043478260869565,0.6607142857142857,0.8043478260869565,0.7254901960784315,0.56,0.6086956521739131,0.56,0.5833333333333334,0.5,0.6666666666666666,0.5,0.5714285714285715
