sample_id,true_label,predicted_label,confidence
0,0,0,0.28977588
1,0,0,0.30049378
2,0,0,0.31032842
3,0,0,0.31479794
4,0,0,0.3046514
5,0,0,0.3137617
6,0,0,0.3095482
7,0,0,0.3090648
8,0,1,0.2767633
9,0,0,0.293439
10,0,0,0.28598294
11,0,0,0.30237713
12,0,0,0.2828318
13,0,0,0.2906675
14,0,0,0.3156423
15,0,0,0.29747307
16,0,0,0.31263253
17,0,0,0.31433266
18,0,0,0.31521344
19,0,0,0.30589923
20,0,0,0.30551967
21,0,0,0.29884797
22,0,1,0.2769608
23,0,0,0.3063167
24,0,0,0.29386646
25,0,3,0.18490186
26,0,0,0.28604153
27,0,0,0.29301378
28,0,0,0.30170596
29,0,0,0.30201665
30,0,1,0.26060516
31,0,3,0.22238158
32,0,0,0.30539346
33,0,0,0.29908115
34,0,0,0.31333095
35,0,1,0.2702125
36,0,2,0.24285118
37,0,1,0.27644444
38,0,0,0.28752318
39,0,0,0.28695956
40,0,0,0.30536208
41,0,0,0.2945351
42,0,0,0.31603947
43,0,1,0.2754215
44,0,0,0.28115815
45,0,0,0.28787053
46,1,3,0.21814334
47,1,0,0.3026813
48,1,1,0.2692781
49,1,0,0.28406796
50,1,2,0.2592627
51,1,0,0.28174302
52,1,0,0.28577226
53,1,0,0.29782054
54,1,0,0.300902
55,1,1,0.27261654
56,1,0,0.30061036
57,1,1,0.2662104
58,1,0,0.28970724
59,1,0,0.2810945
60,1,0,0.29246324
61,1,3,0.21506739
62,1,1,0.2799505
63,1,0,0.29671127
64,1,1,0.2774583
65,1,3,0.22548528
66,1,0,0.3024111
67,1,0,0.29585245
68,1,3,0.14251201
69,1,3,0.21497892
70,1,0,0.3025055
71,1,0,0.28579578
72,1,3,0.24028006
73,1,0,0.29051813
74,1,0,0.30001518
75,1,1,0.26055247
76,1,0,0.29758617
77,1,0,0.3032592
78,1,0,0.28355977
79,1,0,0.27892292
80,1,3,0.24250047
81,1,0,0.29208094
82,1,0,0.2957755
83,1,0,0.29529113
84,1,0,0.28951904
85,1,0,0.293392
86,1,0,0.302448
87,1,0,0.29630503
88,1,0,0.29946917
89,1,0,0.28313547
90,1,0,0.3005889
91,1,0,0.30180475
92,2,1,0.25553846
93,2,0,0.24248718
94,2,0,0.25231203
95,2,2,0.25725317
96,2,1,0.25218683
97,2,0,0.24131711
98,2,3,0.092586055
99,2,0,0.24890743
100,2,0,0.24062984
101,2,0,0.24801563
102,2,0,0.23978868
103,2,0,0.24423456
104,2,3,0.2621452
105,2,0,0.2429306
106,2,3,0.25956228
107,2,0,0.24896033
108,2,1,0.25565344
109,2,1,0.25420478
110,2,0,0.23921719
111,2,0,0.2485998
112,2,1,0.2528997
113,2,0,0.24124564
114,2,0,0.2493504
115,2,3,0.26186818
116,2,0,0.25026125
117,3,3,0.30425078
118,3,3,0.3273864
119,3,3,0.5103893
120,3,3,0.27169997
