sample_id,true_label,predicted_label,confidence
0,0,0,0.6030906
1,0,0,0.43611258
2,0,0,0.648511
3,0,0,0.5401259
4,0,0,0.7809584
5,0,1,0.42796963
6,0,2,0.28122747
7,0,0,0.8232072
8,0,0,0.6066777
9,0,1,0.07929156
10,0,0,0.73258156
11,0,3,0.13522445
12,0,0,0.5746219
13,0,0,0.784392
14,0,0,0.8171393
15,0,0,0.6499567
16,0,0,0.6273076
17,0,0,0.35490325
18,0,0,0.6724685
19,0,0,0.613236
20,0,0,0.89919925
21,0,1,0.3699519
22,0,1,0.06017269
23,0,1,0.42338747
24,0,0,0.52320814
25,0,0,0.79017496
26,0,0,0.6349806
27,0,0,0.52390236
28,0,0,0.8705026
29,0,2,0.2196004
30,0,0,0.85419047
31,0,0,0.6812287
32,0,0,0.6617528
33,0,0,0.78853196
34,0,0,0.59230983
35,0,0,0.4971344
36,0,0,0.37561694
37,0,0,0.5858845
38,0,0,0.53248936
39,0,3,0.33067286
40,0,2,0.015738314
41,0,2,0.20655215
42,0,0,0.54881114
43,0,1,0.4484305
44,0,0,0.6344268
45,0,0,0.93574804
46,1,1,0.8449648
47,1,3,0.015280593
48,1,1,0.60375106
49,1,0,0.41739395
50,1,1,0.6429976
51,1,0,0.47263783
52,1,1,0.5362162
53,1,1,0.7256009
54,1,1,0.90613693
55,1,1,0.60986805
56,1,1,0.82842773
57,1,2,0.17090686
58,1,1,0.8371578
59,1,1,0.8350612
60,1,1,0.5332083
61,1,2,0.24140427
62,1,1,0.59895843
63,1,1,0.4967944
64,1,1,0.61916536
65,1,1,0.75918216
66,1,1,0.51553607
67,1,1,0.6308776
68,1,1,0.820058
69,1,1,0.8005238
70,1,1,0.58770555
71,1,0,0.35286683
72,1,1,0.6644439
73,1,1,0.8486032
74,1,2,0.34890252
75,1,1,0.7270293
76,1,1,0.60197824
77,1,2,0.4332796
78,1,1,0.6121569
79,1,1,0.53395337
80,1,1,0.79287183
81,1,0,0.37445584
82,1,0,0.024394566
83,1,1,0.6070672
84,1,1,0.61574066
85,1,1,0.59117866
86,1,1,0.5959744
87,1,0,0.41383252
88,1,1,0.9080098
89,1,0,0.24753602
90,1,1,0.9089665
91,1,1,0.90756285
92,2,2,0.8275226
93,2,2,0.7747567
94,2,2,0.7251825
95,2,1,0.23537375
96,2,1,0.2293814
97,2,3,0.39772344
98,2,2,0.5191824
99,2,2,0.61080915
100,2,3,0.29369223
101,2,2,0.8659271
102,2,2,0.77091753
103,2,2,0.51984763
104,2,2,0.5647913
105,2,3,0.20277788
106,2,1,0.25220394
107,2,2,0.7455037
108,2,2,0.39517415
109,2,2,0.49871513
110,2,3,0.18615307
111,2,2,0.91490835
112,2,3,0.36258638
113,2,3,0.11752136
114,2,2,0.78683287
115,2,2,0.7172864
116,2,2,0.7893489
117,3,2,0.19717756
118,3,3,0.49051127
119,3,3,0.7456106
120,3,0,0.08964076
